segment_id,anchor,risk_30d,y
SEG-001,2025-07-01,0.013468686617934766,0
SEG-002,2025-07-01,0.016384319318403118,0
SEG-003,2025-07-01,0.010703312502192253,0
SEG-004,2025-07-01,0.004561713668557954,0
SEG-005,2025-07-01,0.014527707948993163,0
SEG-006,2025-07-01,0.006853843805207482,0
SEG-008,2025-07-01,0.005514854768724042,0
SEG-009,2025-07-01,0.009720034180851211,0
SEG-010,2025-07-01,0.0007747698147535509,0
SEG-011,2025-07-01,0.0010361173731890938,0
SEG-012,2025-07-01,0.004164868307647951,0
SEG-013,2025-07-01,0.0036615397471271294,0
SEG-014,2025-07-01,0.013283507795472493,0
SEG-016,2025-07-01,0.009136529439633723,0
SEG-017,2025-07-01,0.011696543523655789,0
SEG-019,2025-07-01,0.010273525953772178,0
SEG-020,2025-07-01,0.032546850400897664,0
SEG-022,2025-07-01,0.02987545642280931,0
SEG-024,2025-07-01,0.024627224530776592,0
SEG-026,2025-07-01,0.011584343464160929,0
SEG-027,2025-07-01,0.003708090866958891,0
SEG-028,2025-07-01,0.013217408296971378,0
SEG-030,2025-07-01,0.003677367082510763,0
SEG-032,2025-07-01,0.030068138172486214,0
SEG-034,2025-07-01,0.02746462198935029,0
SEG-036,2025-07-01,0.007380888169139177,0
SEG-037,2025-07-01,0.0077154190379968846,0
SEG-038,2025-07-01,0.009051717079390342,0
SEG-039,2025-07-01,0.008156203413065555,0
SEG-042,2025-07-01,0.010099446162920911,0
SEG-043,2025-07-01,0.0021946980005534966,0
SEG-044,2025-07-01,0.0027397055542708326,0
SEG-045,2025-07-01,0.017229446433012052,0
SEG-046,2025-07-01,0.010410073245610496,0
SEG-047,2025-07-01,0.009420588568471944,0
SEG-048,2025-07-01,0.00712366775950124,0
SEG-050,2025-07-01,0.006936173837783999,0
SEG-051,2025-07-01,0.003013426654119633,0
SEG-052,2025-07-01,0.0068910344207696594,0
SEG-053,2025-07-01,0.017007380230251723,0
SEG-054,2025-07-01,0.007669066130231772,0
SEG-056,2025-07-01,0.012387971936961062,0
SEG-057,2025-07-01,0.008809685234920095,0
SEG-058,2025-07-01,0.00915367634410058,0
SEG-060,2025-07-01,0.016977920821118708,0
SEG-061,2025-07-01,0.0259728572021084,0
SEG-066,2025-07-01,0.035801836997069736,0
SEG-067,2025-07-01,0.011633431509995296,0
SEG-068,2025-07-01,0.013932595103737233,0
SEG-069,2025-07-01,0.004271590720513863,0
SEG-070,2025-07-01,0.003850213742452091,0
SEG-072,2025-07-01,0.021485812190354614,0
SEG-073,2025-07-01,0.008097168767101426,0
SEG-001,2025-08-01,0.00911536177439043,0
SEG-002,2025-08-01,0.011045536497290342,0
SEG-003,2025-08-01,0.007272301853039176,0
SEG-004,2025-08-01,0.0030461267357778654,0
SEG-005,2025-08-01,0.009752045973081769,0
SEG-006,2025-08-01,0.0046539021450868745,0
SEG-008,2025-08-01,0.003743890691299212,0
SEG-009,2025-08-01,0.007020733021218972,0
SEG-010,2025-08-01,0.0005276726799008369,0
SEG-011,2025-08-01,0.0007028852007229247,0
SEG-012,2025-08-01,0.002826804085576784,0
SEG-013,2025-08-01,0.0027010996787772967,0
SEG-014,2025-08-01,0.009591603418669048,0
SEG-016,2025-08-01,0.0061470239599045184,0
SEG-017,2025-08-01,0.007844727218864311,0
SEG-019,2025-08-01,0.006932721630842242,0
SEG-020,2025-08-01,0.022289494552277134,0
SEG-022,2025-08-01,0.020185950509162054,0
SEG-024,2025-08-01,0.01677082736533586,0
SEG-026,2025-08-01,0.007787918367453295,1
SEG-027,2025-08-01,0.0025850768877732078,0
SEG-028,2025-08-01,0.00894493271539476,0
SEG-030,2025-08-01,0.002495728085115778,0
SEG-032,2025-08-01,0.02049431134052715,0
SEG-034,2025-08-01,0.01863047520160832,0
SEG-036,2025-08-01,0.005034224137912435,0
